ArticleId,Predicted_Category,Clean Text
945,sport,mourinho expects fight finish chelsea manager jose mourinho expects champion league clash barcelona fight finish mourinho relishing first leg tie former club last nou camp said surprised nothing decided last minute return leg match go extra time defend mine champion league mine moment last manager mourinho never coached barcelona assisting sir bobby robson louis van gaal envious insisting jealous barcelona year history european cup managing five year amount champion league trophy name barcelona star ronaldinho admitted think going difficult match u chelsea good team full big star seen chelsea time television tactically good strong counterattack pressure well keep possession ball important play game believe two strongest team europe nevertheless barcelona accustomed playing big game nou camp face like real madrid season special game atmosphere city change lot journalist inside dressing room lot difference ronaldinho added thinking winning match respect opposition
746,business,china continues breakneck growth china economy expanded breakneck faster predicted well news may mean limit investment lending beijing try take economy boil china sucked raw material energy feed expansion could knockon effect rest world overheats official pointed industrial growth slowed service providing much impetus growth industrial output main target government effort impose curb credit investment previous year still consumer price rose faster adding concern sharp rise producer price could stoke inflation overall investment fixed asset still high previous year although way peak seen first quarter result could higher interest rate china raised rate percentage point first hike nine year october despite apparent rebalancing economy overall growth picture remains strong economist said sign slowdown said tim congdon economist ing baring china economy gathering speed thanks domestic demand also soaring sale overseas figure released earlier year showed export sixyear high part impetus come relative cheapness yuan china currency government keep pegged close rate u dollar much chagrin many u lawmaker blame china lost job competitiveness despite urging ease peg official insist long way ready make shift marketset rate need good feasible plan formulating plan also need time national bureau statistic chief li deshui told reuters hope make fortune speculating renminbi revaluation succeed making profit
1768,sport,downing injury mar uefa victory middlesbrough bos steve mcclaren hope stewart downing seriously damage hamstring uefa cup win graz ak winger carried stretcher closing stage boro booked place last mcclaren said stewart tweaked hamstring blow u assess morning delighted match result say sport win ugly certainly mcclaren relieved make tough encounter riverside fair graz gameplan knocked ball forward especially first half struggled deal second half better frustrating got goal one slip back boro face sporting lisbon place quarterfinal portuguese side saw feyenoord thursday mcclaren added sporting technically good portuguese side always journey go u go magnificent stadium first game look forward goalscorer jimmy floyd hasselbaink added particularly beautiful match watch made difficult u play well need little bit luck think got shot went leg goalkeeper would liked play holland would little bit special going back portugal playing lad played boavista
1242,business,indonesian face fuel price rise indonesia government confirmed considering raising fuel price much million indonesian use kerosene basic cooking price heavily subsidised year president susilo bambang yudhoyono government said want curb fuel subsidy direct money aid programme poor critic argue cutting subsidy hurt poorer family government say want help million people left homeless indonesia aceh region following earthquake tsunami disaster late december indonesia pay subsidy importer order stabilise domestic fuel price higher oil price forced government spend holding price spent trillion rupiah bn £bn fuel subsidy sum far excess original projection trillion rupiah since president yudhoyono government came power october indicated intention raising domestic fuel price cutting subsidy january march quarter year best time u increase fuel price said sri mulyani indrawati state minister national development planning still considering hike suitable moment sooner better state budget bbc correspondent jakarta rachel harvey told world business report likely strong public reaction price rise big question whether go one big short sharp shock raise price whether try stagger said indonesia previous government led president megawati sukarnoputri also attempted cut subsidy forced back face public protest
259,sport,italy wale wale secured first away win rb six nation nearly four year sixtry victory rome try jonathan thomas tom shanklin martyn williams gave visitor halftime advantage luciano orquera reply one italy secondhalf effort brent cockbain shane williams robert sidoli sealed victory flyhalf stephen jones added four conversion wale maintained superb start year tournament starting full confidence victory england visitor scored opening try four minute diminutive wing shane williams fielded kick ahead danced past onrushing andrea masi aaron persico italian half pas tom shanklin appeared forward centre held short ball switched left michael owen long cutout pas gave lurking thomas easy runin stephen jones retained kicking duty despite gavin henson heroic england slotted excellent conversion wide wale twice threatened score failed find crucial pas italy hit back blue th minute henson sporting gold boot rather silver variety england beat two player ease left touchline attempted chip ahead charged orquera snaffled loose ball hared away halfway score right corner welsh lineout stuttering italy twice turning visitor scrum home side forward power brought back clever high kick henson almost brought try hal luscombe roland de marigny ludovico nitoglia made hash claiming ball bounced touch wale regained control second try st minute henson lobbing high kick left corner shanklin jumped higher nitoglia dot th test try jones unable convert de marigny hit upright penalty attempt italy henson also narrowly short longrange effort goal wale ended half vital third score give breathing space henson sent luscombe streaking away offloaded martyn williams flanker showed nous ground ball padding post jones adding conversion italy lost flanker mauro bergamasco head knock halftime built head steam resumption de marigny landed penalty make nitoglia break middle threatened try move break knockon wale put outcome beyond doubt two superb try four minute hour fourth minute sparked another mazy run shane williams beat several player ease finished powerful angled run lock cockbain italy could recover blow strong surge gareth thomas great offloads martyn williams replacement kevin morgan saw shane williams scamper jones converting lead wale luxury sending five replacement final quarter icing cake came sixth try superb support work shane williams ceri sweeney combining send sidoli left corner downside wale hamstring injury suffered luscombe backtoback win start tournament first time year travel paris fortnight looking like genuine contender r de marigny mirco bergamasco w pozzebon masi l nitoglia l orquera troncon lo cicero f ongaro castrogiovanni dellape bortolami capt persico mauro bergamasco parisse g intoppa perugini ca del fava dal maso p griffen barbini kp robertson g thomas capt h luscombe shanklin g henson williams jones peel g jenkins davy jones b cockbain r sidoli j thomas williams owen r mcbryde j yapp gough r sowdentaylor g cooper c sweeney k morgan andrew cole australia
866,entertainment,brit debate urban music joss stone yearold soul singer devon beat dizzee rascal jamelia lemar street win best british urban act brit award victory reignited debate urban music really comfortable word urban word manufactured country america describe black music word urban seems cover broad range black music wrong far brit removed innercity music people far removed expect get bang music industry championing music particular genre well anyway people feel like anything u feel like urban music celebrated joss stone winning nominated brit acknowledging urban music scene kick teeth end day really relevant joss stone closest thing feel comfortable championing look like sound signed got nothing really going urban genre broad look underneath urban number core element include hiphop rb garage obviously come soul joss stone soul artist first album called soul session urban broad brushstroke umbrella top subgenres offshoot joss stone amazing success u given uk artist really captured everybody imagination yearold devon voice die bunch really really good tune look good think done award best british urban act voted viewer mtv base think joss worthy winner make soul music definitely come category describe urban fact devon interesting thing music cover made large city literally rural great thing urban music big range sort root black music dance music britain think call urban new subcategory ubercategory come joss stone certainly old enough experience older soul singer argue inauthentic emotion coming somewhere genuine come across real cutoff point way judge people urban mean u organisation politically correct term describe music originated black background music become inclusive fighting multicultural britain fighting inclusion rather exclusion joss stone accepted within urban music community think act ethnicity classical music rock accepted race make difference everyone included award dished yesterday still trying find people race received sort recognition award type music especially street music originates city typically reflects characteristic urban life might urban rb become hip hop tainted thing rb stand rhythm blue remember joss stone rubbish certain anyone deserves win award urban music think probably include hiphop soul funk least rock pop year street although dizzee rascal stake good claim definitely deserved win prize joss stone album quite simply amazing easily better anything else released last year whole debate urban isnt urban completely pointless probably fueled urban artist nominated win cant see people congratulate talent deserve agree comment urban music stupid phrase particularly british state tend use hip hop rb say hip hop lot people idea talking strange name rose name etc people want call urban really analysed term dance music misleading describe everything dance whilst agree term urban open interpretation strike simply weird joss stone urban hear played party inner city live brixton never heard soul session pumping bass heavy sound system party good luck joss stone let celebrate victory let also question artist successful talented jamelia lemar kanye west dizzee rascal alicia key outkast see single black artist stage collecting award saying music black heritage allowed sung anyone black acknowledged even pretty dam good amazing voice good oh black well let make feel real bad dare though hang socalled public vote one idea pigeonholing whatever popular time different happening relation jazz medium called anything swinging beat syncopated melody soulful feeling jazz much chagrin artist would mean blue would put mould bebop cool ragtime different style time jazz remains massively misunderstood term urban music truth lazy term categorise music really understand soul garage world apart musically marvin gaye v tuff jam doubt connection let music speak judge success artist number award maybe enjoy music rather represents demand prize rural music suck city way better hay one thing excluding become known urban music would bad excluding lenny kravitz hendrix rock music black surely dont understand point ty making lemar make music less soulful joss work might said nothing btw black urban spent life devon countryside nonsense love joss bit care branding amazing music full stop stop puting bracket let call music let especially drop black urban tag nearly music came black origin set example ok pigeonhole people music colour surely point urban music category simply acknowledge artist making historically considered urban music irrelevent colour skin originate joss stone simply singing certain type music considered urban style someone inner city indeed usa could sing country music person good authentic sound would criticise referred country music artist representing style term urban reference music genre uk developed part controversy surrounding branding mobo award term music black origin confused offended many people particularly strange given existence asian music award appears use black white relation music make people feel uncomfortable term urban therefore invoked sidestep debate type music came first black white thereby rendering issue colourblind result redundant new debate urban also mean perhaps created new term altogether describe various strain soulrnb hiphop one also mean something else done crunk urban word come recently describe black music become popular word even use common use five six year ago way industry clumping together without call black music people oversensitive might call racist band called urban despise label hate think belonged neat marketing niche ever since music channel record comapnies tried fracture consider music black origin label used undermine status good music commodity look tv broadcaster unable reach young people without condesending simply play urban music soundtrack dreadful cheap lift music ignore label music black man think agree statement least statement made key executive black people lead music invented stop calling genre meaningless northing meaningless real question would joss stone would successful music black thing street amy winehouse etc ever heard terri walker rhian benson time better joss stone urban music award think mobos brit joss stone urban award music great soul surely urban banner street would people whining mike skinner white seems lot fuss race real issue music nothing else urban pc version saying black music doubting m stone talent jamelia lemar get brit reminds happened craig david soul ii soul past getting nomination easy get picking brit seems hardest thing refreshing see people making reasonable intelligent comment topic day power people said music like music like care label put entire category mess people like dizzee rascal joss stone like putting eminem bob geldof nominated best british r b act joss stone deserved win award talent think urban sing angel robbie williams urban nonsense term music black origin well include rock music made inner city well almost band end making music londonmanchester etc make weird implication black people live city make sense music put genre music like simple play heavy metal band urban music far concerned live city spend working life urban environment therefore directly shape write musically urban seems new name style black music needed rebrand know name misleading oasis originate city characterise urban life know therefore fit term urban yet white rock band described joss stone fantastic voice great timing delivery reason need award brit urban categorisation redtape music business best ignored yeah deserved talented urban crap meaningless politically correct probably actually racist marketing term though two kind music good bad
1288,business,ericsson see earnings improve telecom equipment supplier ericsson posted rise fourth quarter profit thanks client like deutsche telekom upgrade network operating profit three month december bn kronor £m bn bn kronor last year share tumbled however company reported profit margin less forecast analyst third quarter ericsson share dropped kronor early trading thursday however company remained optimistic earnings outlook sale fourth quarter rose bn kronor longterm growth driver industry remain solid ericsson said statement chief executive carlhenric svanberg explained world population access mobile communication exciting company vision allcommunicating world added mr svanberg however warned extra demand driven sale already dissipated business usual added sale first three month would subject normal seasonality whole ericsson returned net profit bn kronor compared loss bn kronor sale climbed billion kronor bn kronor
915,business,u economy show solid gdp growth u economy grown expected expanding annual rate last quarter gross domestic product figure ahead government estimated month ago rise reflects stronger spending business capital equipment smallerthanexpected trade deficit gdp measure country economic health reflecting value good service produce new gdp figure announced commerce department friday also topped growth rate economist forecast ahead friday announcement growth annual rate third quarter year came best figure five year however positive economic climate may lead rise interest rate many expecting u rate rise march januarytomarch quarter economy expected grow annual rate economist forecast final quarter business increased spending capital equipment software third quarter consumer spending grew final quarter third quarter
337,entertainment,britney attack false tabloid pop star britney spear attacked false desperate u tabloid magazine questioning honesty reported pregnant letter website singer named celebrity tabloid u weekly touch star worst offender face going life guess remain false tabloid yearold wrote story state marriage kevin federline rumour pregnancy recently appeared charttopping singer letter shed light story february spear clashed u weekly publishing picture honeymoon fiji without permission couple married los angeles last september claimed staff took photograph later sold said allowed picture taken assured would used private scrapbook later received souvenir u magazine unrepentant decision publish saying britney start magazine like dictate coverage coming celebrity sold picture wedding stepdaughter unlikely issue privacy added spear claimed magazine approached picture chose contact instead
1842,politics,plaid mp cottage arson claim plaid cymru mp belief uk security service involved arson attack blamed welsh extremist year since start year firebombings attributed shadowy group known meibion glyndwr plaid cymru elfyn llwyd suggested security service could involved intention discrediting nationalist vote exwelsh office minister lord robert conwy denied security service involved march year north wale police reopened case saying material kept investigation would examined find whether would yield dna evidence meibion glyndwr mean son glyndwr began burning property december protest home rural wale sold holiday cottage people england group linked firebombing incident stretching llyn peninsula pembrokeshire campaign continued early police accused quarter targeting anyone nationalist although one man sion aubrey robert convicted sending letter bomb post arson case remain unsolved solicitor elfyn llwyd represented welsh singer bryn fn arrested suspicion involved arson campaign fn released without charge mp merionnydd nant conwy plaid cymru parliamentary leader mr llwyd argued terror attack may involvement security service meibion glyndwr belief element british security service may carried renegade action order discredit plaid cymru nationalist vote ahead election claim made interview bbc wale maniffesto programme shown sc sunday mr llwyd said sophistication many device used attack compared crude nature many others suggests degree professionalism could come individual knew exactly said saying role took appropriate one ie like agent provocateur perhaps interfering creating situation looked like nationalist responsible programme also heard lord robert conwy welsh office minister time denied security service played improper role mr llwyd theory also questioned plaid cymru former president dafydd wigley accepted fire damaged plaid cymru public image believed security service hand full time ira animal right activist maniffesto seen sc sunday december gmt
975,business,lowcost airline hit eurotunnel channel tunnel operator eurotunnel seen sale fall face upsurge european lowcost airline firm said sale euro bn £m impact development nofrills airline felt ever strongly said chief executive jeanlouis raymond income vehiclecarrying shuttle service fell although passenger meant rise railway revenue crosschannel truck market improving eurotunnel said warned benefiting since much traffic container destined port passengeronly train use tunnel run separate company eurostar eurotunnel still struggling debt bn euro company currently kept afloat plus bank owes money shareholder revolt threw old board bbc business editor jeff randall said bank could yet step take altogether moment even service interest debt said company departure lounge life
1890,sport,moya suffers shock loss fifth seed carlos moya first big name fall australian open went fellow spaniard guillermo garcialopez monday moya began year victory chennai open looked sort start melbourne heat garcialopez ranked world dominated outset withstood thirdset rally moya hang victory yearold play kevin kim lee hyuungtaik second round garcialopez delighted victory third ever grand slam match think important win life carlos one best player world said given lot confidence feel beat player moya said playing well came perfect preparation something wrong today fourtime champion andre agassi began could last australian open convincing win german qualifier dieter kindlmann yearold american struggling hip injury earlier week stormed win agassi play france olivier patience germany rainer schuettler man beat final next round one concerned injury said eighth seed agassi worked hard ready last day pushed injury seemed pretty good match world junior champion gael monfils made use wild card magnificent win american robby ginepri champion thomas johansson fought back beat peter luczak french open champion gaston gaudio beat justin gimelstob seed dominik hrbaty ivan ljubicic mario ancic made comfortable progress former french open champion albert costa lost bjorn phau
1694,sport,robben play european return injured chelsea winger arjen robben insisted chance making return barcelona champion league yearold sidelined since breaking foot blackburn last month chelsea face barcelona home march lost first leg robben told daily star impossible play barcelona small chance robben inspirational player chelsea season following switch psv einhoven last summer added recovery going better expected week ago think barcelona game come soon take risk come back soon
367,tech,mobile multimedia slow catch doubt mobile phone sporting camera colour screen hugely popular consumer swapping old phone slinkier dinkier version thought responsible increase number phone sold third quarter according analyst gartner million handset sold globally july september period according gartner analyst carolina milanesi seldom strong although consumer mobile take send snap sound video clip far taking chance fact number people taking sending picture audio video growing figure gathered continental research show british camera phone user never sent multimedia message mm despite fact period number camera phone uk doubled million getting mobile phone user send multimedia message really important operator keen squeeze cash customer offset cost subsidising handset people buying problem face said shailendra jain head mm firm adamind educating people send multimedia message using funky handset also said simplify interface rocket science term someone understanding research bear suspicion people sending multimedia message know according continental research people questioned said technophobe tended shy away innovation regarded technically savvy enough send picture video message fact multimedia service interoperable across network phone add people reluctance start sending said mr jain ask streaming video one handset another work said lot user apprehension deeper technical reason multimedia message pushed strongly might andrew bud executive chairman messaging firm mblox said mobile phone operator cap number message circulating one time fear overwhelming system rate send mm mobile network fairly constant said reason finite capacity data traffic second generation network currently user noone want take risk swamping relatively narrow channel number mm message capped said mr bud led operator finding technology particularly one known wappush get multimedia customer network find good way get multimedia customer result dramatic israeli technology firm celltick found way broadcast data across phone network way overwhelm existing bandwidth one first firm use celltick service hutch india largest mobile firm country broadcast system get multimedia customer via rolling menu far faster would possible system multimedia messaging system get people used seeing phone device handle different type content result subscriber hutch alive us celltick broadcast technology regularly click picture sound image operator operator really need start utilising tool reach customer said yaron toren spokesman celltick multimedia message getting
1270,sport,hingis hint playing comeback martina hingis admitted might consider competitive return tennis appearance thailand later month go well former world number one play volvo woman open pattaya start january part charity work region tournament test said know body react support several charity thailand also playing see speaking le matin yearold swiss added pattaya many people player ranked th th world hingis retired surgery ankle last wta event filderstadt germany october lost elena dementieva
1679,sport,williams say never quit defiant matt williams say quit scotland coach even side slump new low defeat italy murrayfield would leave scot favourite win wooden spoon second year running never quit anything life apart maybe painting kitchen told bbc sport support given murrayfield whole time williams yet experience rb six nation victory seven attempt scotland lost game leadership rejected comparison made medium source berti vogts recently sacked scotland football manager poor run result german football coach australian rugby coach anything common asked bizarre analogy absurd border humorous williams insists revelling pressure despite possibility second six nation series without victory beyond realm possibility admitted nothing much team could win next three game lose actually really enjoy seeing cope pressure coach help team grow help grow coach could paris last five minute two defeat confident two first game confident beat italy
717,entertainment,fantasy book win hollywood deal british author film right child bestseller snapped sevenfigure sum ridley scott set direct michelle paver wolf brother fantasy set year ago first planned series six book film studio fox bought right around £m scott company scott free develop director said thrilled project wolf brother enchanting book said paver life london previously worked lawyer began writing book studying biochemistry oxford university established author love story turned workinprogress child novel published paver earning advance £m highest sum ever paid debut child book wolf brother tell story torak yearold hunter life forest father killed team wolf cub set rid forest evil force paver currently writing second book series michelle paver life breathes world writes said spokesman author told film deal moment writing second book mind year away deep primeval forest
838,business,sec rethink postenron rule u stock market watchdog chairman said willing soften tough new u corporate governance rule ease burden foreign firm speech london school economics william donaldson promised several initiative european firm protested u law introduced enron scandal make wall street listing costly u regulator said foreign firm may get extra time comply key clause sarbanesoxley act act come force mid obliges firm u stock market listing make declaration critic say add substantially cost preparing annual account firm break new law could face huge fine senior executive risk jail term year mr donaldson said although act provide exemption foreign firm security exchange commission sec would continue sensitive need accomodate foreign structure requirement disagree intention act obliges chief executive sign statement taking responsibility accuracy account european firm secondary listing new york objected arguing compliance cost outweigh benefit dual listing act also applies firm u shareholder situation many firm without u listing could find shareholder threshold drawn anger effectively block obvious remedy delisting mr donaldson said sec would consider whether new approach deregistration process foreign firm unwilling meet u requirement seek solution preserve investor protection without turning u market one exit said revealed staff already weighing merit delaying implementation act least popular measure section foreign firm seen particularly costly implement section obliges chief executive take responsibility firm internal control signing compliance statement annual account sec already delayed implementation clause smaller firm including u one market capitalisation £m delegation european firm visited sec december press change financial time reported led digby jones director general uk confederation british industry cbi included representative basf siemens cadbury schweppes compliance cost already believed making firm wary u listing air china picked london stock exchange secondary listing bn £m stock market debut last month also rumour two chinese staterun bank china construction bank bank china abandoned plan multibillion dollar listing new york later year instead cost sarbanesoxley persuaded stick single listing hong kong according press report china
1857,sport,connor aim grab opportunity johnny connor determined make big impression make rb six nation debut ireland scotland saturday wasp flanker replaces denis leamy connor know munster man pushing hard recall following game england horse course selection really said connor lot competition drag heel around get picked look definite headtohead battle yearold leamy three stone heavier connor number seven role world champion nonetheless connor currently concerned making impression winning third cap missing italian game disappointing certainly dwell thing part parcel rugby denis playing really well deserved opportunity good situation good player around pushing place side connor celebrated th birthday wednesday touted wasp director rugby warren gatland possible lion test openside far back last september reputation breakdown scavenger heavy hitter seen come forefront sullivan mind scottish tussle connor added interesting see situation deck reffed new law come obviously breakdown big part pitch hoping hold influence solid scottish pack connor winning third cap making debut victory south africa last november
798,tech,kenyan school turn handhelds mbita point primary school western kenya student click away handheld computer stylus exercise school textbook digitised pilot project run eduvision looking way use low cost computer system get uptodate information student currently stuck ancient textbook matthew herr eduvision told bbc programme go digital nongovernmental organisation us combination satellite radio handheld computer called eslates eslates connect via wireless connection base station school turn connected satellite radio receiver data transmitted alongside audio signal base station process information satellite transmission turn form read handheld eslates downloads satellite every day process stream sort content material destined user connected also store hard disc system cheaper installing maintaining internet connection conventional computer network mr herr say pro con project simple set satellite antenna roof school also oneway connection getting feedback specific request end user difficult project still pilot stage eduvision staff ground attend teething problem linuxbased system content divided visual information textual information question user scroll section independently eduvision planning include audio video file system develops add content mr herr say would vastly increase opportunity available student currently negotiation take advantage project organised search site google digitise world largest university library book public domain something like million could put base station manufacture every rural school africa would access library student oxford harvard currently project operating area main electricity mr herr say eduvision already plan extend remote region plan put solar panel school base station eslates charge day child school take home night continue working maciej sundra designed user interface eslates say project ultimate goal levelling access knowledge around world age people research using internet student still using textbook fact rural developing country exciting need
1915,politics,labour plan maternity pay rise maternity pay new mother rise £ part new proposal announced trade industry secretary patricia hewitt would mean paid leave would increased nine month m hewitt told gmtv sunday programme plan include letting maternity pay given father extending right parent older child tory dismissed maternity pay plan desperate liberal democrat said misdirected m hewitt said already doubled length maternity pay week elected already taken week going extend pay nine month aim get right full month end next parliament said new mother already entitled month leave many woman could take six month paid made firm commitment definitely extend maternity pay six month nine month extra £ said minister would consult proposal could see father allowed take partner maternity pay leave period extending right flexible working carers parent older child shadow secretary state family theresa may said plan announced gordon brown prebudget review december tony blair recycling desperate bid win back woman voter said conservative would announce proposal closer general election liberal democrat spokeswoman woman sandra gidley said mother would welcome extra maternity pay liberal democrat feel money misdirected said party would boost maternity pay first six month allow woman stay home time m hewitt also stressed plan would paid taxpayer employer david frost director general british chamber commerce warned many small firm could crippled move majority salary cost may covered government statutory pay recruitment cost advertising cost retraining cost strain company said detail government plan outlined monday new mother currently entitled average earnings first six week giving birth followed £ week baby six month old
1051,entertainment,tough schedule delay elliot show preview performance £m musical billy elliot delayed give child actor less arduous rehearsal schedule director stephen daldry made decision reschedule preview protect young star three boy rotate demanding role ballet dancer billy requires sing dance act show opening night may victoria palace theatre london remains unaffected change preview performance held april one ambitious project involved said daldry decision made push back preview performance order give company cast including child little extra time fully prepared possible added young billy elliots particular making professional stage debut west end benefit little extra time familiarise aspect production three boy playing billy james lomas george maguire liam mower major child part also rotated young actor demand show producer set stage school newcastle train potential star show child labour law also mean young actor work limited period week adult actor show include tim healy billy father haydn gwnne dance teacher mr wilkinson sir elton john composed music daldry directed successful film version billy elliot adapted lee hall script nominated oscar alongside julie walter played billy teacher
99,business,japan narrowly escape recession japan economy teetered brink technical recession three month september figure show revised figure indicated growth similarsized contraction previous quarter annual basis data suggests annual growth suggesting much hesitant recovery previously thought common technical definition recession two successive quarter negative growth government keen play worrying implication data maintain view japan economy remains minor adjustment phase upward climb monitor development carefully said economy minister heizo takenaka face strengthening yen making export less competitive indication weakening economic condition ahead observer less sanguine painting picture recovery much patchier previously thought said paul sheard economist lehman brother tokyo improvement job market apparently yet feed domestic demand private consumption third quarter
810,business,oil price reach threemonth low oil price fallen heavily second day closing threemonth low news u crude stock improved ahead winter london brent crude closed thursday drop dived barrel first time since midseptember u light crude traded new york lost lowest close since september price benchmark crude dropped two day fall triggered energy information administration eia said wednesday u crude stock higher year ago news calmed worry winter shortage weak u fuel heating oil stock persistent factor pushing oil price amazing quickly sentiment changed said rick mueller analyst energy security analysis analyst also attributed fall mild earlywinter weather tempered demand heating oil stronger fuel inventory helped boost u stock market ninemonth high wednesday though nasdaq index hung onto gain end thursday london ftse index closed point higher longawaited drop oil price helped ease persistent investor jitter impact energy cost company profit economic growth however trader warned fall could shortlived cold snap north america winter major supply problem part world price crude still start fallen record set late october opec nation increased production year high meet global demand helped rebuild u stock hit supply disruption hurricane ivan september trader also encouraged comment wednesday energy minister opec member algeria chakib khelil said cartel likely keep output unchanged meet next week however analyst believe sharp fall crude price may harden opec attitude overproduction leading scaling back oil output fear still remain level u heating oil stock rising remain level cold spell north america would start deplete supply could spark price rise analyst however say price fall inventory continue rise mother nature going huge next several week said kyle cooper citigroup global market long term think headed think yet lot winter left john person president national future advisory service said eia data indicated adequate supply next three month u
1662,politics,drink remark act diversion first minister statement okay get drunk diverted attention real issue claimed jack law chief executive alcohol focus scotland said jack mcconnell comment illadvised medium attention helped move focus scotland binge drinking problem mr law said scotsman journalist hamish macdonell said believed bigger picture obscured remark mr mcconnell speaking monday secondary pupil school highland problem binge drinking drink promotion onesentence comment immediately criticised scottish national party accused encouraging young people get drunk scottish executive insisted mr mcconnell speaking adult comment recognition people get drunk mr macdonell political editor scotsman said think say right outset stupid illadvised remark first minister come something like saying mean get drunk pilloried however added perhaps mr mcconnell could feel rightly aggrieved coverage mr macdonell said think problem say lot thing binge drinking age drinking whole side thing lost furore one sentence understand think much bigger message obscured mr law voluntary body alcohol focus scotland believed damage done scotland fight binge drinking said accepted young people drank problem drink mr law added think remark illadvised remark blown proportion easily misrepresent trying scotland want preach young people need acknowledge drink problematically diverts u real issue promoting responsibility reducing harm indeed tackling drinking culture culture binge drinking drunkenness said vital young people properly informed risk incurred others got drunk mr macdonell said first minister know said thing mark bound come back bite added mr mcconnell talking highland teenager every word said put webcast scottish executive looked politician reporter think instance done lot really good thing regretting remark scottish national party holyrood leader nicola sturgeon wrote mr mcconnell tuesday accusing error judgement calling apologise illjudged comment withdraw immediately furious response first minister said comment distorted taken context told m sturgeon disappointing contributed distortion saying staggering encourage young people get drunk completely untrue perhaps would wiser find actually said rushed represent position undermine convener education highland council insult intelligence young people spoke sake simple soundbite
1521,sport,umaga ready lion black captain tama umaga warned british irish lion fearsome opponent yet ahead summer tour umaga england saturday irb rugby aid match also backed new zealand win threetest series lion told bbc sport potentially fearsome lineup ever come awesome back u way beat come lion bos sir clive woodward set announce squad junejuly tour next month woodward appointed last year widely believed would rely heavily former england player umaga said hard pushed considering shape six nation get wrong england got lot talented guy sure make lion test xv disguise wale ireland particular try scored great admit fairly awesome lining like brian driscoll umaga meet driscoll saturday rugby aid match twickenham irish captain leading northern hemisphere side driscoll among host player northern hemisphere squad coached woodward tipped lion callups good u get early idea guy although lot change june umaga said yearold admitted interest lion tour immense calling biggest thing hit new zealand since lord ring added player enough u driven rarity playing lion fact u black talk country umaga admitted fear injury weighed mind ahead saturday charity game feature host big name including george gregan andrew mehrtens chris latham admitted value cause proceeds match go aiding victim tsunami easily second southern hemisphere coach rod macqueen made approach hesitate great new zealand rugby gave clear thankfully know anyone involved tragedy tsunami miss horrific report news many people affected still affected affected long time good know something minor help match televised bbc one gmt saturday
1693,entertainment,adventure tale top award young book fan voted fergus crane story boy taken adventure flying horse winner two smarties book prize paul stewart chris riddell book came top category six eightyearolds award chosen afterschool club member sally grindley spilled water chinese girl sold servant top vote reader aged nine biscuit bear mini grey took top award underfive category winner voted child shortlist picked adult panel prize celebrating th year billed uk biggest child book award fergus crane includes text stewart illustration riddell also created edge chronicle together well six eight prize child special award voted afterschool club member julia eccleshare chair adult judging panel said child literature never looked stronger prize year award count final choice winner made child toughest critic said year young judge chose winner exceptionally strong varied shortlist showcase best child book today previous winner included jk rowling jacqueline wilson dick kingsmith
347,politics,visa decision every minute visa processing staff sometimes expected rule application every minute mp said pressure placed staff efficient rather thorough examination application public account committee found every officer annual target application equivalent day one every minute mp want research whether uk visa holder leave end stay vanish black market committee chairman edward leigh said worrying tension quick processing proper control visa issued entry clearance staff expected deal visa application minute surely little time look closely supporting document committee report also discussed romanian bulgarian visa scandal led resignation immigration minister beverley hughes last year committee member said home office wrong dismiss concern visa staff abroad feared system abused investigation carried wake m hughes resignation found people entered uk business visa scheme romanian bulgarian entrepreneur mr leigh said home office consider removing set valid business home office spokesman said system toughened tightened since investigation added traditional system dual decision making process preentry application replaced single preentry check post simpler robust abuse current system
60,business,u regulator rule pain drug u food drug regulator decide friday whether recommend sale painkiller linked high risk heart attack stroke food drug administration fda advisory panel give verdict hearing evidence three day painkiller called cox inhibitor sold brand name celebrex vioxx vioxx withdrawn shop last year merck said would consider selling get fda approval fda asked decide benefit patient justify increased risk putting vioxx back shelf likely boost profit merck make easier legal battle people claim injured drug analyst said merck voluntarily stopped sale vioxx september move caused firm fourthquarter earnings slide bn £m bn year earlier merck share tumbled news company set aside million dollar cover cost vioxxrelated litigation alarm bell rung research note called approve showed risk heart attack stroke doubled patient taking drug least month cox inhibitor developed drug company including merck pfizer cause user fewer stomach problem painkiller pfizer still selling celebrex bextra product though investigation suggested may also harmful heart merck announcement possible reintroduction vioxx caught analyst surprise merck head research peter kim said withdrew vioxx based information available u time knowing alternative therapy went say thing since changed light new report given new information clear cardiovascular risk observed approve make vioxx unique class similar drug marketed u mr kim explained thursday david graham fda office drug safety told advisory panel really appear need cox inhibitor according calculation presented u senate dr graham november vioxx may linked many american death facing stem criticism handling vioxx case fda said tuesday create independent body oversee safety drug already market place european regulator meanwhile ruled thursday patient heart disease stroke take cox inhibitor european medicine agency also said doctor cautious giving drug patient risk factor heart disease
